timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
8758765,0,0.0,0.0,0.0,0.0,-0.46964332,-2.7671338e-05,-6.652619e-06,0.0,-0.062083054,-0.0015032444,-0.15396154,-0.0839926,-0.0069178343,-0.0016631547,0.0,-0.022393892,0.038559247,-0.038825035,1.7498707,0.0,0.12399286,0.15396154,0.17704423,0.358835,0.34131727,0.28041258,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
8766765,0,0.0,0.0,0.0,0.0,-0.47041363,-2.7671338e-05,-6.652619e-06,0.0,-0.061798148,-0.0011198771,-0.15400006,-0.08423964,-0.0069178343,-0.0016631547,0.0,-0.01041762,0.0445692,-0.03707046,1.7494497,0.0,0.12346277,0.15400006,0.1792059,0.36089766,0.34520346,0.28117523,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
8864365,0,0.0,0.0,0.0,0.0,-0.4808953,-2.7671338e-05,-6.652619e-06,0.0,-0.059339307,0.0026166774,-0.15520903,-0.088677175,-0.0069178343,-0.0016631547,0.0,-0.04603975,0.03376508,-0.025960678,1.7475108,0.0,0.12458277,0.15520903,0.1805869,0.3600032,0.3646161,0.27731383,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
8969165,0,0.0,0.0,0.0,0.0,-0.49448162,-2.7671338e-05,-6.652619e-06,0.0,-0.057296194,0.0061299223,-0.15791456,-0.09667591,-0.0069178343,-0.0016631547,0.0,-0.045330904,0.0127850445,-0.025981167,1.7512628,0.0,0.10882574,0.15791456,0.1855093,0.36102957,0.3849867,0.27411368,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9066765,0,0.0,0.0,0.0,0.0,-0.509976,-2.7671338e-05,-6.652619e-06,0.0,-0.05209702,0.009325097,-0.16289924,-0.10802741,-0.0069178343,-0.0016631547,0.0,0.012487818,0.025619391,-0.059660584,1.757858,0.0,0.11829907,0.16289924,0.18864027,0.3599101,0.39681873,0.27013275,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9172365,0,0.0,0.0,0.0,0.0,-0.5269522,-2.7671338e-05,-6.652619e-06,0.0,-0.04340822,0.013601403,-0.16738012,-0.118078746,-0.0069178343,-0.0016631547,0.0,-0.009103796,0.027455645,-0.027297923,1.7641253,0.0,0.1163629,0.16738012,0.18770106,0.3549598,0.3975862,0.26378214,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9269164,0,0.0,0.0,0.0,0.0,-0.5423472,-2.7671338e-05,-6.652619e-06,0.0,-0.03872979,0.016822977,-0.17020455,-0.124789186,-0.0069178343,-0.0016631547,0.0,-0.044286136,0.035755493,-0.051824436,1.7653016,0.0,0.12595043,0.17020455,0.19029802,0.35371295,0.39766726,0.25980845,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9374765,0,0.0,0.0,0.0,0.0,-0.5547349,-2.7671338e-05,-6.652619e-06,0.0,-0.032630242,0.018276181,-0.17081521,-0.12457714,-0.0069178343,-0.0016631547,0.0,-0.018051552,0.010928191,-0.045958966,1.7605507,0.0,0.12479696,0.17081521,0.1950698,0.35430053,0.39590818,0.25647473,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9471565,0,0.0,0.0,0.0,0.0,-0.56262904,-2.7671338e-05,-6.652619e-06,0.0,-0.024920145,0.018187894,-0.16965649,-0.119283,-0.0069178343,-0.0016631547,0.0,0.0060632834,0.004142636,-0.029591467,1.7527081,0.0,0.15005234,0.16965649,0.19643395,0.35307336,0.38699424,0.25251076,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9577164,0,0.0,0.0,0.0,0.0,-0.5636186,-2.7671338e-05,-6.652619e-06,0.0,-0.01878494,0.016954381,-0.1634368,-0.10227062,-0.0069178343,-0.0016631547,0.0,-0.04804881,-0.0054515856,-0.02237797,1.7451361,0.0,0.15181687,0.1634368,0.19941814,0.3533583,0.37759146,0.24920163,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
