timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
4069165,0.63740796,0.019692509,0.033361327,0.7695521,0.17107438,-0.007701945,-0.0508809,0.0195061,-0.0010800062,-0.069508344,-5.6950175e-06,6.8384493e-06,7.541194e-05,-1.7582105e-06,-6.3949324e-06,3.5024484e-06,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,4.569112e-08,8.302825e-05,0.0012055462,0.00057122443,0.0029524018,0.0029478648,0.00038388363,0.31288937,0.31303424,0.4939846,0.033215094,0.033216856,0.19192477,6.3677754e-07,6.363063e-07,5.4055795e-07,2.555353e-06,2.5553618e-06,2.5564975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.011147067,0.0,0.000418951,0.00060148415,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
4077165,0.63712937,0.01945505,0.033332445,0.76978993,0.17312363,-0.006406277,-0.051519625,0.02088186,-0.0011363968,-0.06991764,-5.6950175e-06,6.8384493e-06,7.541194e-05,-1.7582105e-06,-6.3949324e-06,3.5024484e-06,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,4.5501405e-08,8.337768e-05,0.0012611917,0.0005793763,0.0029794753,0.002974926,0.00038887473,0.3188954,0.3190464,0.494414,0.03452043,0.034522455,0.19466947,6.3677754e-07,6.363063e-07,5.4055795e-07,2.555353e-06,2.5553618e-06,2.5564975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.011147067,0.0,0.000418951,0.00060148415,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
4279565,0.6401144,0.014085489,0.0370691,0.76725554,0.17855303,0.006322646,-0.046465937,0.027515816,0.00015317198,-0.064212635,-2.3356972e-05,1.0161766e-05,5.862701e-05,-5.094031e-06,-2.139364e-05,-8.1410735e-07,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,3.6019742e-08,6.970838e-05,0.0011837061,0.0005652311,0.003426564,0.0034208093,0.0003911654,0.29698485,0.2972071,0.4291879,0.028721573,0.028726134,0.18697616,6.2247125e-07,6.216303e-07,4.6463654e-07,2.5456234e-06,2.54564e-06,2.5488957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.0057645445,0.0,0.00058458216,0.012514228,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
4481965,0.64172196,0.019164113,0.032463193,0.7660104,0.1556234,0.027520034,-0.06651271,0.032076206,0.002805699,-0.07906606,-5.371341e-05,6.0552975e-06,-6.0317943e-05,-8.392755e-06,-4.2130338e-05,3.1958375e-06,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,2.4838085e-08,5.5258795e-05,0.0011478056,0.00055413693,0.0036262937,0.0036213119,0.00039980916,0.3513715,0.35166377,0.3658404,0.030543309,0.030552661,0.192905,5.877479e-07,5.8653205e-07,3.828465e-07,2.5311217e-06,2.5311178e-06,2.536272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.06966109,0.0,0.0006293259,0.022067554,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
4684365,0.64084864,0.018708304,0.036388986,0.7665762,0.09333377,0.008708108,-0.08700961,0.02492042,0.002378891,-0.101578124,-0.00010024318,5.3374933e-06,-0.00013075484,-1.0540276e-05,-6.4932974e-05,7.6142346e-06,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,1.7075156e-08,4.4407418e-05,0.0011062814,0.0005438096,0.0032700836,0.003264703,0.00039711752,0.35370648,0.35390845,0.29720476,0.029955562,0.029965062,0.18771753,5.1852646e-07,5.171032e-07,3.0700582e-07,2.5139618e-06,2.51382e-06,2.5142917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.018114148,0.0,0.00053211406,0.015194363,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
4886764,0.636057,0.020537596,0.037088223,0.7704765,0.014481838,0.0038000336,-0.12737212,0.013709139,0.0011562847,-0.15104924,-0.000133714,3.5062467e-06,-0.00019429802,-1.2228929e-05,-7.6042226e-05,2.1901831e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,1.1663856e-08,3.563946e-05,0.0010735827,0.00053190667,0.0027314103,0.002727355,0.00038331602,0.3228792,0.32295403,0.24127556,0.029309075,0.0293153,0.18062901,4.390011e-07,4.3753147e-07,2.4317728e-07,2.5037295e-06,2.5033025e-06,2.4844214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.045560416,0.0,0.00029209923,0.0056480137,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
5089165,0.6250276,0.021035478,0.03964287,0.77931154,-0.03969156,0.004693313,-0.12062011,0.0026904382,0.0007810615,-0.15350047,-0.00014567007,-2.9510595e-06,-0.00027197984,-1.2912844e-05,-7.9765814e-05,7.860846e-06,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,8.234801e-09,3.2082244e-05,0.0010587332,0.00052014197,0.0023602066,0.0023563725,0.0003602544,0.30099526,0.30099812,0.20479336,0.031260677,0.031263627,0.17964523,3.7157398e-07,3.7014826e-07,1.919792e-07,2.5003833e-06,2.4996061e-06,2.4506778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.05371521,0.0,6.4903805e-05,0.02359872,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
5292365,0.61427695,0.020600878,0.042390265,0.78768176,-0.05926266,-0.00071265514,-0.15909502,-0.0058735013,0.0005692393,-0.21082377,-0.00014195539,-7.3487163e-06,-0.00029762613,-1.3386166e-05,-7.754927e-05,2.8786466e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,6.744798e-09,3.32472e-05,0.0011018274,0.0005074105,0.0019829397,0.0019797368,0.0003326105,0.25458592,0.25456557,0.17303559,0.028869843,0.028870031,0.16971935,3.0564644e-07,3.044187e-07,1.5201869e-07,2.4998162e-06,2.4985802e-06,2.404139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.022377491,0.0,0.00012469194,0.00857669,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
5494765,0.6122732,0.0214382,0.044901747,0.7890791,-0.0728436,-0.012778687,-0.12881139,-0.011640787,-0.00054744416,-0.18670581,-0.00013105836,-8.636317e-06,-0.00028397588,-1.2557509e-05,-8.3223735e-05,-1.9648916e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,6.178781e-09,3.1322335e-05,0.0011470168,0.00046967986,0.0017887037,0.0017853423,0.00030161315,0.23734093,0.23731555,0.15470508,0.029750917,0.029749911,0.16691148,2.545855e-07,2.5351332e-07,1.1835266e-07,2.499582e-06,2.4978717e-06,2.3541256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.021464886,0.0,0.00022202948,0.0021939324,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
5697164,0.6159918,0.021595446,0.046384975,0.7860892,-0.06834301,-0.017551411,-0.13309117,-0.012708326,-0.002155102,-0.20280127,-0.000114896866,-8.615911e-06,-0.00026627615,-1.22213305e-05,-8.746614e-05,-3.123646e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,5.3737415e-09,3.075915e-05,0.0011212602,0.00045901322,0.0015654588,0.001562323,0.00029665133,0.20881416,0.20880966,0.13874565,0.027469289,0.027468322,0.15777832,2.0458604e-07,2.0377485e-07,9.745411e-08,2.497868e-06,2.4955573e-06,2.2877894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.032211505,0.0,0.0002573478,0.008436589,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
