timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
2865036,5.0080075,0.0,0,0,1,0,1,0,0
3365036,5.009619,0.0,0,0,1,0,1,0,0
3875048,5.0112305,0.0,0,0,1,0,1,0,0
4375072,5.004785,0.0,0,0,1,0,1,0,0
4875036,5.009619,0.0,0,0,1,0,1,0,0
5375036,5.0112305,0.0,0,0,1,0,1,0,0
5875036,5.0080075,0.0,0,0,1,0,1,0,0
6385036,5.009619,0.0,0,0,1,0,1,0,0
6885036,5.0063963,0.0,0,0,1,0,1,0,0
7385069,5.0128417,0.0,0,0,1,0,1,0,0
7885036,5.009619,0.0,0,0,1,0,1,0,0
8395036,5.009619,0.0,0,0,1,0,1,0,0
8895036,5.0112305,0.0,0,0,1,0,1,0,0
9395036,5.014453,0.0,0,0,1,0,1,0,0
9895037,5.009619,0.0,0,0,1,0,1,0,0
10405036,5.0112305,0.0,0,0,1,0,1,0,0
10905036,5.0112305,0.0,0,0,1,0,1,0,0
11405036,5.009619,0.0,0,0,1,0,1,0,0
11905036,5.014453,0.0,0,0,1,0,1,0,0
12405036,5.0112305,0.0,0,0,1,0,1,0,0
12905036,5.009619,0.0,0,0,1,0,1,0,0
13405069,5.014453,0.0,0,0,1,0,1,0,0
13905036,5.014453,0.0,0,0,1,0,1,0,0
14405036,5.0128417,0.0,0,0,1,0,1,0,0
14905036,5.0080075,0.0,0,0,1,0,1,0,0
15405036,5.009619,0.0,0,0,1,0,1,0,0
15905036,5.0112305,0.0,0,0,1,0,1,0,0
16415073,5.009619,0.0,0,0,1,0,1,0,0
16915036,5.0128417,0.0,0,0,1,0,1,0,0
17415036,5.0112305,0.0,0,0,1,0,1,0,0
17915036,5.014453,0.0,0,0,1,0,1,0,0
18415036,5.0112305,0.0,0,0,1,0,1,0,0
18915036,5.0112305,0.0,0,0,1,0,1,0,0
19425068,5.0112305,0.0,0,0,1,0,1,0,0
19925036,5.017676,0.0,0,0,1,0,1,0,0
20425036,5.017676,0.0,0,0,1,0,1,0,0
20925036,5.0128417,0.0,0,0,1,0,1,0,0
21425036,5.0112305,0.0,0,0,1,0,1,0,0
21925036,5.0112305,0.0,0,0,1,0,1,0,0
22425036,5.014453,0.0,0,0,1,0,1,0,0
22925069,5.009619,0.0,0,0,1,0,1,0,0
23425036,5.016064,0.0,0,0,1,0,1,0,0
23925036,5.014453,0.0,0,0,1,0,1,0,0
