timestamp,alt_max,landed,freefall,ground_contact,maybe_landed,in_ground_effect
2573556,inf,1,0,0,0,0
3581398,inf,1,0,0,0,0
4587364,inf,1,0,0,0,0
5594402,inf,1,0,0,0,0
6598361,inf,1,0,0,0,0
7602364,inf,1,0,0,0,0
8616421,inf,1,0,0,0,0
9631288,inf,1,0,0,0,0
10641272,inf,1,0,0,0,0
11648444,inf,1,0,0,0,0
12664571,inf,1,0,0,0,0
13668429,inf,1,0,0,0,0
14678365,inf,1,0,0,0,0
15689919,inf,1,0,0,0,0
16692453,inf,1,0,0,0,0
17703548,inf,1,0,0,0,0
18710365,inf,1,0,0,0,0
19714365,inf,1,0,0,0,0
20731368,inf,1,0,0,0,0
21739365,inf,1,0,0,0,0
22749884,inf,1,0,0,0,0
23750676,inf,1,0,0,0,0
24752439,inf,1,0,0,0,0
25763552,inf,1,0,0,0,0
26774370,inf,1,0,0,0,0
27783783,inf,1,0,0,0,0
28792423,inf,1,0,0,0,0
29803036,inf,1,0,0,0,0
30810694,inf,1,0,0,0,0
31815416,inf,1,0,0,0,0
32827369,inf,1,0,0,0,0
33832429,inf,1,0,0,0,0
34838365,inf,1,0,0,0,0
35846365,inf,1,0,0,0,0
36851365,inf,1,0,0,0,0
38873882,inf,1,0,0,0,0
39887376,inf,1,0,0,0,0
40895365,inf,1,0,0,0,0
41901605,inf,1,0,0,0,0
42908443,inf,1,0,0,0,0
43911372,inf,1,0,0,0,0
44920719,inf,1,0,0,0,0
45941380,inf,1,0,0,0,0
46943930,inf,1,0,0,0,0
47953408,inf,1,0,0,0,0
48965382,inf,1,0,0,0,0
50992443,inf,1,0,0,0,0
51996456,inf,1,0,0,0,0
53007370,inf,1,0,0,0,0
54018670,inf,1,0,0,0,0
55027365,inf,1,0,0,0,0
56040766,inf,1,0,0,0,0
57042365,inf,1,0,0,0,0
58054365,inf,1,0,0,0,0
59062366,inf,1,0,0,0,0
60070365,inf,1,0,0,0,0
61080676,inf,1,0,0,0,0
62086379,inf,1,0,0,0,0
63100132,inf,1,0,0,0,0
64103372,inf,1,0,0,0,0
65123365,inf,1,0,0,0,0
67135365,inf,1,0,0,0,0
68139201,inf,1,0,0,0,0
69147365,inf,1,0,0,0,0
70154366,inf,1,0,0,0,0
71162371,inf,1,0,0,0,0
72174369,inf,1,0,0,0,0
73184443,inf,1,0,0,0,0
74193375,inf,1,0,0,0,0
75202531,inf,1,0,0,0,0
76205404,inf,1,0,0,0,0
77214365,inf,1,0,0,0,0
78226365,inf,1,0,0,0,0
79240893,inf,1,0,0,0,0
