timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
2866521,-0.04500624,-0.18541543,0.07557993
2880595,-0.042806633,-0.18526915,0.07323277
2895352,-0.043246556,-0.17722315,0.07983414
2910542,-0.04471296,-0.17868605,0.07411295
2925374,-0.04471296,-0.18014897,0.0766068
2939672,-0.043539837,-0.17605284,0.08350157
2953374,-0.042806633,-0.17912494,0.075139835
2967358,-0.04031374,-0.17853977,0.07396626
2982336,-0.039140616,-0.18058784,0.0769002
2996634,-0.039433897,-0.18219703,0.07646011
3010335,-0.03811413,-0.18307479,0.080274224
3025379,-0.038993977,-0.1829285,0.07352617
3040339,-0.041633505,-0.189219,0.07778038
3055337,-0.042220067,-0.1876098,0.07616671
3069374,-0.045299523,-0.18848754,0.08012754
3083338,-0.042220067,-0.18248962,0.08320817
3098331,-0.03840741,-0.19126706,0.07792708
3112532,-0.037234288,-0.18878013,0.07983414
3127336,-0.041340224,-0.18834126,0.075433224
3142331,-0.0441264,-0.19024302,0.08012754
3157730,-0.04441968,-0.18892641,0.082034595
3171834,-0.045739446,-0.18629317,0.07778038
3185383,-0.04236671,-0.1876098,0.077193595
3200452,-0.04676593,-0.189219,0.08262138
3215340,-0.043099914,-0.18702462,0.07792708
3229547,-0.043246556,-0.18395253,0.0818879
3243376,-0.041193586,-0.18146558,0.07646011
3257346,-0.044566322,-0.18424511,0.07734029
3272331,-0.042806633,-0.18307479,0.07044552
3286569,-0.042953275,-0.1845377,0.07734029
3300331,-0.04471296,-0.1890727,0.07983414
3315337,-0.0488189,-0.18322109,0.08086102
3330331,-0.0441264,-0.18365996,0.07910066
3344331,-0.04896554,-0.18307479,0.08306148
3359331,-0.047205854,-0.18819496,0.07939405
3374331,-0.04852562,-0.18468398,0.079980835
3389415,-0.044273037,-0.18205075,0.0814478
3404337,-0.047059212,-0.18395253,0.079540744
3418591,-0.045152884,-0.1860006,0.081594504
3432339,-0.045446165,-0.18790238,0.08174121
3448331,-0.04676593,-0.18658575,0.081594504
3464331,-0.047352493,-0.18980415,0.07895396
3478385,-0.049112182,-0.18526915,0.080420926
3493368,-0.04896554,-0.19126706,0.07455305
3509345,-0.046032727,-0.18658575,0.08526193
3524331,-0.042513352,-0.19082819,0.079540744
3538865,-0.045592804,-0.18643947,0.083648264
3552339,-0.042220067,-0.18483028,0.08526193
3568466,-0.042513352,-0.18965787,0.08731569
