timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
2869232,570.9973,26.68,94651.99,1.1246222
2882389,570.8203,26.68,94654.0,1.1246461
2892584,570.9973,26.68,94651.99,1.1246222
2916634,570.9075,26.67,94653.0,1.1246343
2928359,571.34875,26.67,94648.0,1.1245748
2941264,570.9973,26.67,94651.99,1.1246222
2962575,571.1717,26.67,94650.0,1.1245986
2973711,570.9973,26.67,94651.99,1.1246222
2985465,571.2589,26.67,94649.0,1.1245867
3007543,571.2589,26.66,94649.0,1.1245867
3019512,571.08453,26.66,94650.99,1.1246103
3031508,570.8203,26.66,94654.0,1.1246461
3053738,570.64325,26.66,94656.0,1.1246699
3064956,571.08453,26.66,94650.99,1.1246103
3075550,571.08453,26.66,94650.99,1.1246103
3101261,571.1717,26.66,94650.0,1.1245986
3114400,570.7331,26.66,94655.0,1.124658
3124533,571.1717,26.66,94650.0,1.1245986
3147508,570.9075,26.66,94653.0,1.1246343
3160435,571.08453,26.66,94650.99,1.1246103
3173354,571.2589,26.66,94649.0,1.1245867
3194865,570.7331,26.65,94655.0,1.124658
3206868,570.9075,26.65,94653.0,1.1246343
3218583,570.9075,26.65,94653.0,1.1246343
3241636,570.9075,26.65,94653.0,1.1246343
3252643,570.9075,26.65,94653.0,1.1246343
3263775,571.436,26.65,94647.0,1.124563
3288197,570.9973,26.65,94651.99,1.1246222
3297675,570.9973,26.65,94651.99,1.1246222
3309569,571.1717,26.65,94650.0,1.1245986
3333434,571.08453,26.64,94650.99,1.1246103
3347226,571.1717,26.64,94650.0,1.1245986
3357598,570.8203,26.64,94654.0,1.1246461
3382337,570.8203,26.64,94654.0,1.1246461
3393706,571.08453,26.64,94650.99,1.1246103
3407294,570.64325,26.64,94656.0,1.1246699
3430600,570.9973,26.63,94651.99,1.1246222
3442975,570.9075,26.63,94653.0,1.1246343
3455529,570.9075,26.63,94653.0,1.1246343
3480994,571.34875,26.63,94648.0,1.1245748
3491840,570.8203,26.63,94654.0,1.1246461
3504315,570.9973,26.63,94651.99,1.1246222
3527299,570.9075,26.63,94653.0,1.1246343
3540358,571.1717,26.63,94650.0,1.1245986
3551255,571.08453,26.63,94650.99,1.1246103
3572634,571.1717,26.619999,94650.0,1.1245986
3586551,570.556,26.619999,94657.0,1.1246817
3600317,570.8203,26.619999,94654.0,1.1246461
3623546,570.9973,26.619999,94651.99,1.1246222
3634562,570.9973,26.619999,94651.99,1.1246222
3646586,571.34875,26.619999,94648.0,1.1245748
3669569,571.1717,26.619999,94650.0,1.1245986
3681107,570.9973,26.619999,94651.99,1.1246222
3692971,571.1717,26.619999,94650.0,1.1245986
3718234,571.436,26.619999,94647.0,1.124563
3731279,571.2589,26.619999,94649.0,1.1245867
3741723,571.08453,26.619999,94650.99,1.1246103
3766203,571.1717,26.619999,94650.0,1.1245986
3777005,571.1717,26.619999,94650.0,1.1245986
3788105,571.08453,26.619999,94650.99,1.1246103
3811669,571.08453,26.619999,94650.99,1.1246103
3823391,570.7331,26.619999,94655.0,1.124658
3837856,570.9973,26.619999,94651.99,1.1246222
3860575,570.9973,26.609999,94651.99,1.1246222
3872594,571.08453,26.609999,94650.99,1.1246103
3884983,570.9973,26.609999,94651.99,1.1246222
3906586,571.08453,26.609999,94650.99,1.1246103
3917568,570.8203,26.609999,94654.0,1.1246461
3929249,571.08453,26.609999,94650.99,1.1246103
3953387,571.1717,26.619999,94650.0,1.1245986
3964787,571.2589,26.619999,94649.0,1.1245867
3974834,570.9973,26.619999,94651.99,1.1246222
3998178,570.9075,26.609999,94653.0,1.1246343
4009689,570.7331,26.609999,94655.0,1.124658
4023038,571.08453,26.609999,94650.99,1.1246103
4046328,571.34875,26.609999,94648.0,1.1245748
4058578,570.9973,26.609999,94651.99,1.1246222
4070978,570.9973,26.609999,94651.99,1.1246222
4097133,570.9075,26.609999,94653.0,1.1246343
4107513,570.9075,26.609999,94653.0,1.1246343
4119528,570.9075,26.609999,94653.0,1.1246343
4144774,570.9973,26.609999,94651.99,1.1246222
4155867,571.08453,26.609999,94650.99,1.1246103
4168177,570.8203,26.609999,94654.0,1.1246461
4191292,570.9973,26.609999,94651.99,1.1246222
4204262,570.8203,26.609999,94654.0,1.1246461
4214590,571.34875,26.609999,94648.0,1.1245748
4237695,570.9075,26.599998,94653.0,1.1246343
4249842,571.08453,26.599998,94650.99,1.1246103
4260651,570.9973,26.599998,94651.99,1.1246222
4284634,571.1717,26.609999,94650.0,1.1245986
4296894,571.2589,26.609999,94649.0,1.1245867
4309126,571.1717,26.609999,94650.0,1.1245986
4330975,570.9973,26.599998,94651.99,1.1246222
4342578,570.9075,26.599998,94653.0,1.1246343
4355102,571.2589,26.599998,94649.0,1.1245867
4378452,571.2589,26.609999,94649.0,1.1245867
4391968,571.08453,26.609999,94650.99,1.1246103
4403557,571.08453,26.609999,94650.99,1.1246103
4427541,571.08453,26.599998,94650.99,1.1246103
4439041,571.08453,26.599998,94650.99,1.1246103
4451642,570.7331,26.599998,94655.0,1.124658
4477149,570.9075,26.599998,94653.0,1.1246343
4487775,571.08453,26.599998,94650.99,1.1246103
4499287,570.9075,26.599998,94653.0,1.1246343
4521249,571.52313,26.599998,94646.0,1.124551
4532105,571.34875,26.599998,94648.0,1.1245748
4542561,571.34875,26.599998,94648.0,1.1245748
4566501,570.9075,26.599998,94653.0,1.1246343
4579838,571.436,26.599998,94647.0,1.124563
4589689,570.9075,26.599998,94653.0,1.1246343
4614234,571.1717,26.599998,94650.0,1.1245986
4625436,571.1717,26.599998,94650.0,1.1245986
4638946,571.34875,26.599998,94648.0,1.1245748
4662089,571.1717,26.599998,94650.0,1.1245986
4673679,570.9973,26.599998,94651.99,1.1246222
4686189,570.9973,26.599998,94651.99,1.1246222
4709371,570.8203,26.599998,94654.0,1.1246461
4720553,571.1717,26.599998,94650.0,1.1245986
4732635,570.9075,26.599998,94653.0,1.1246343
4758725,570.8203,26.609999,94654.0,1.1246461
4768561,571.08453,26.609999,94650.99,1.1246103
4780636,571.2589,26.609999,94649.0,1.1245867
4804272,570.9075,26.599998,94653.0,1.1246343
4815291,570.8203,26.599998,94654.0,1.1246461
4827344,571.2589,26.599998,94649.0,1.1245867
4850027,570.9973,26.609999,94651.99,1.1246222
4860635,570.9075,26.609999,94653.0,1.1246343
4873792,571.436,26.609999,94647.0,1.124563
4897352,570.9075,26.599998,94653.0,1.1246343
4910158,571.34875,26.599998,94648.0,1.1245748
4921099,570.9973,26.599998,94651.99,1.1246222
4943509,571.1717,26.599998,94650.0,1.1245986
4955433,571.613,26.599998,94644.99,1.124539
4968077,571.436,26.599998,94647.0,1.124563
4989793,571.34875,26.599998,94648.0,1.1245748
5001747,571.2589,26.599998,94649.0,1.1245867
5013376,571.34875,26.599998,94648.0,1.1245748
5038081,570.8203,26.609999,94654.0,1.1246461
5048570,571.08453,26.609999,94650.99,1.1246103
5060134,571.34875,26.609999,94648.0,1.1245748
5085835,571.34875,26.609999,94648.0,1.1245748
5095521,570.9075,26.609999,94653.0,1.1246343
5107669,571.34875,26.609999,94648.0,1.1245748
5133673,571.1717,26.609999,94650.0,1.1245986
5148076,570.9075,26.609999,94653.0,1.1246343
5160218,571.08453,26.609999,94650.99,1.1246103
5181568,571.1717,26.599998,94650.0,1.1245986
5193689,570.9973,26.599998,94651.99,1.1246222
5205677,571.1717,26.599998,94650.0,1.1245986
5229109,570.64325,26.609999,94656.0,1.1246699
5239519,570.9075,26.609999,94653.0,1.1246343
5251528,571.34875,26.609999,94648.0,1.1245748
5276829,570.9075,26.609999,94653.0,1.1246343
5286618,570.9075,26.609999,94653.0,1.1246343
5298581,571.1717,26.609999,94650.0,1.1245986
5323288,571.1717,26.599998,94650.0,1.1245986
5333716,571.34875,26.599998,94648.0,1.1245748
5344987,571.34875,26.599998,94648.0,1.1245748
