timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
4060365,0.0,0.0,0.0,0.021172924,-0.0011452138,0.053649902,0.0,0.0,0.0,0.008881211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28945705,0.28945914,4.203152,0.0,0.0,0.0,0.093902364,0.0,0.0,0.0,0.0,0.0,0.011963366,0.056138888,0.035385344,0.0,0.0,0.0,0.0,0.0,0.0
4069165,0.0,0.0,0.0,0.022495141,-0.0012453776,0.006164551,0.0,0.0,0.0,0.008881211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883042,0.28830653,4.2015977,0.0,0.0,0.0,0.093902364,0.0,0.0,0.0,0.0,0.0,0.012022062,0.06126609,0.037636384,0.0,0.0,0.0,0.0,0.0,0.0
4271565,0.0,0.0,0.0,0.03015302,2.6010193e-05,-0.0859375,0.0,0.0,0.0,-0.004591346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28270996,0.2827151,4.1960244,0.0,0.0,0.0,0.09384331,0.0,0.0,0.0,0.0,0.0,0.007554247,0.06862857,0.045293372,0.0,0.0,0.0,0.0,0.0,0.0
4473965,0.0,0.0,0.0,0.033397816,0.0026605856,0.22601318,0.0,0.0,0.0,-0.055499792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28163385,0.2816435,4.1958423,0.0,0.0,0.0,0.09389783,0.0,0.0,0.0,0.0,0.0,0.021979947,0.09375899,0.05751551,0.0,0.0,0.0,0.0,0.0,0.0
4676365,0.0,0.0,0.0,0.029415442,0.002861392,0.028198242,0.0,0.0,0.0,-0.014428139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28385907,0.28387114,4.197179,0.0,0.0,0.0,0.09385083,0.0,0.0,0.0,0.0,0.0,0.030593356,0.107640006,0.06331133,0.0,0.0,0.0,0.0,0.0,0.0
4878775,0.0,0.0,0.0,0.017228186,0.0014140243,-0.21270752,0.0,0.0,0.0,-0.036259532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844779,0.28448647,4.1922274,0.0,0.0,0.0,0.09369628,0.0,0.0,0.0,0.0,0.0,0.028133007,0.10282542,0.06291963,0.0,0.0,0.0,0.0,0.0,0.0
5081165,0.0,0.0,0.0,0.003459249,0.00084895664,0.24139404,0.0,0.0,0.0,-0.0427171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28406864,0.28407216,4.185393,0.0,0.0,0.0,0.093553975,0.0,0.0,0.0,0.0,0.0,0.024248928,0.061234467,0.04452715,0.0,0.0,0.0,0.0,0.0,0.0
5283565,0.0,0.0,0.0,-0.0059527345,0.0007212555,-0.2730713,0.0,0.0,0.0,0.017779946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827508,0.2827512,4.1780005,0.0,0.0,0.0,0.093388095,0.0,0.0,0.0,0.0,0.0,0.014231206,0.008380095,0.017108547,0.0,0.0,0.0,0.0,0.0,0.0
5486765,0.0,0.0,0.0,-0.011769181,-0.00040533798,0.022399902,0.0,0.0,0.0,0.015442133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28097728,0.28097627,4.1697087,0.0,0.0,0.0,0.09321386,0.0,0.0,0.0,0.0,0.0,0.004683888,0.049467895,0.038894337,0.0,0.0,0.0,0.0,0.0,0.0
5689164,0.0,0.0,0.0,-0.013608014,-0.0022554689,-0.08605957,0.0,0.0,0.0,0.025545716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27960736,0.2796062,4.162216,0.0,0.0,0.0,0.09303953,0.0,0.0,0.0,0.0,0.0,0.009393398,0.07335676,0.04988427,0.0,0.0,0.0,0.0,0.0,0.0
5891565,0.0,0.0,0.0,-0.01289366,-0.0037408955,0.31329346,0.0,0.0,0.0,0.020845056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27865508,0.27865463,4.156391,0.0,0.0,0.0,0.09286777,0.0,0.0,0.0,0.0,0.0,0.0151013555,0.07938801,0.051828828,0.0,0.0,0.0,0.0,0.0,0.0
6093965,0.0,0.0,0.0,-0.0119224135,-0.0039440696,-0.18487549,0.0,0.0,0.0,0.046569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27775154,0.27775225,4.1510506,0.0,0.0,0.0,0.092728615,0.0,0.0,0.0,0.0,0.0,0.014549659,0.0794726,0.060985573,0.0,0.0,0.0,0.0,0.0,0.0
6296365,0.0,0.0,0.0,-0.011530607,-0.003038869,0.061828613,0.0,0.0,0.0,0.058462024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27777684,0.27777877,4.148756,0.0,0.0,0.0,0.092573345,0.0,0.0,0.0,0.0,0.0,0.018565804,0.07026933,0.05691861,0.0,0.0,0.0,0.0,0.0,0.0
6498765,0.0,0.0,0.0,-0.01098303,-0.0007771657,0.18829346,0.0,0.0,0.0,0.02768755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768699,0.27687293,4.145445,0.0,0.0,0.0,0.09243339,0.0,0.0,0.0,0.0,0.0,0.018509796,0.0628543,0.055159956,0.0,0.0,0.0,0.0,0.0,0.0
6701164,0.0,0.0,0.0,-0.009545932,0.0014118018,0.16192627,0.0,0.0,0.0,0.027795672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27606753,0.276071,4.1430283,0.0,0.0,0.0,0.092289425,0.0,0.0,0.0,0.0,0.0,0.015247872,0.05218419,0.046118844,0.0,0.0,0.0,0.0,0.0,0.0
