timestamp,load,ram_usage
2452925,0.7658272,0.4792871
3454960,0.51061887,0.8528764
4455457,0.41886246,0.8540462
5456873,0.42444885,0.8576934
6456643,0.4158436,0.8576934
7457457,0.41551226,0.8576934
8458690,0.43000394,0.84792185
9458430,0.46435207,0.8484035
10460846,0.46505404,0.8484035
11461666,0.4649908,0.8484035
12461737,0.4679454,0.8484035
13462457,0.46559608,0.8492981
14463430,0.46216673,0.8492981
15464681,0.46703,0.8492981
16465939,0.46641594,0.8492981
17466648,0.46643776,0.8492981
18467478,0.46590632,0.83491606
19468589,0.46645522,0.83491606
20470478,0.4654171,0.83491606
21471478,0.46583062,0.83491606
22472766,0.4621246,0.83491606
23475307,0.46939528,0.83491606
24476601,0.46349204,0.83491606
25478047,0.46774322,0.83491606
26479548,0.4668501,0.83491606
27480739,0.44838637,0.83491606
28482554,0.46718222,0.83491606
29483430,0.46149325,0.83491606
30484531,0.46480817,0.83491606
31486984,0.46590132,0.83491606
32487677,0.46708852,0.83491606
33488807,0.4669329,0.83491606
34490178,0.4674207,0.83491606
35490423,0.46672386,0.83491606
36491427,0.46453363,0.83491606
38494423,0.45693237,0.83491606
39495423,0.46332067,0.83491606
40496739,0.46717668,0.83491606
41497543,0.46638453,0.83491606
42498423,0.46450824,0.83491606
43499980,0.46600544,0.83491606
44500573,0.46228766,0.83491606
45501437,0.46534312,0.83491606
46502999,0.46451932,0.83491606
47503541,0.4664734,0.83491606
48504739,0.46675885,0.83491606
49506364,0.46834135,0.83491606
51509256,0.4606982,0.83491606
52510459,0.46403772,0.83491606
53513497,0.4643364,0.83491606
54514423,0.46345407,0.83491606
55516190,0.46916097,0.83491606
56516234,0.4664892,0.83491606
57516713,0.46513587,0.83491606
58518296,0.4655347,0.83491606
59519809,0.46334732,0.83491606
60521618,0.46553278,0.83491606
61522566,0.4641677,0.83491606
62523423,0.4670238,0.83491606
63524686,0.470304,0.83491606
64525646,0.46460742,0.83491606
66528596,0.44453,0.83491606
67530525,0.4625252,0.83491606
68531423,0.46571302,0.83491606
69533641,0.4665146,0.83491606
70534609,0.4655403,0.83491606
71535423,0.46749544,0.83491606
72536591,0.46388775,0.83491606
73537885,0.46883792,0.83491606
74539052,0.46191853,0.83491606
75538423,0.46353334,0.83491606
76539423,0.4667253,0.83491606
77540552,0.46783817,0.83491606
78541598,0.46463752,0.83491606
79542440,0.4672376,0.83491606
80543520,0.46910554,0.83491606
81544552,0.46544027,0.83491606
82546685,0.46248257,0.83491606
83547423,0.46636498,0.83491606
84547553,0.4497035,0.83491606
85549261,0.467959,0.83491606
86551127,0.4646315,0.83491606
87551794,0.46342242,0.83491606
88552551,0.46711087,0.83491606
89554300,0.4631467,0.83491606
90557773,0.4654699,0.83491606
91558510,0.46625686,0.83491606
92559937,0.46554047,0.83491606
93560552,0.4666518,0.83491606
95563455,0.4622571,0.83491606
96564727,0.46493804,0.83491606
97565577,0.46375978,0.83491606
98567273,0.4645276,0.83491606
99568723,0.46657556,0.83491606
100570738,0.46638626,0.83491606
101571530,0.46521354,0.83491606
102572737,0.46807003,0.83491606
103573458,0.46450007,0.83491606
104575016,0.4642074,0.83491606
105575459,0.4640522,0.83491606
106578978,0.46630037,0.83491606
107579423,0.4655285,0.83491606
108581568,0.46879345,0.83491606
109582866,0.46886867,0.83491606
110583642,0.46479112,0.83491606
111584779,0.46401477,0.83491606
112587035,0.4646188,0.83491606
113587515,0.46787155,0.83491606
114588851,0.46557814,0.83491606
115589569,0.46635962,0.83491606
116590566,0.46639687,0.83491606
117591620,0.44239658,0.83491606
118593254,0.4679159,0.83491606
119594561,0.46214306,0.83491606
120596217,0.46667343,0.83491606
121596551,0.46835423,0.83491606
122597576,0.46415383,0.83491606
123598423,0.4683743,0.83491606
124600768,0.46904612,0.83491606
125601628,0.4460612,0.83491606
126602632,0.4655772,0.83491606
127605851,0.46264356,0.83491606
128606032,0.46599752,0.83491606
129607149,0.46651816,0.83491606
130607928,0.46478957,0.83491606
131610194,0.466995,0.83491606
132610503,0.46809262,0.83491606
133611981,0.46553314,0.83491606
134612652,0.46313143,0.83491606
136614423,0.4527191,0.83491606
137617888,0.4645105,0.83491606
138618440,0.46801704,0.83491606
139620231,0.46683836,0.83491606
140621680,0.4677028,0.83491606
141622423,0.46523362,0.83491606
142623868,0.46504003,0.83491606
143624580,0.46667898,0.83491606
144627353,0.4663126,0.83491606
145629597,0.4653623,0.83491606
146630423,0.467349,0.83491606
147632113,0.4652624,0.83491606
148632637,0.46640432,0.83491606
149634864,0.46620148,0.83491606
150635460,0.46319067,0.83491606
151636944,0.44991904,0.83491606
152637457,0.4671015,0.83491606
153638494,0.46896213,0.83491606
154639620,0.46789902,0.83491606
155640573,0.46729815,0.83491606
156641444,0.46358812,0.83491606
157643298,0.46335942,0.83491606
158646495,0.46744347,0.83491606
159647423,0.46359807,0.83491606
160648689,0.4681633,0.83491606
161650858,0.4638216,0.83491606
162651423,0.4650135,0.83491606
163652734,0.46644646,0.83491606
165654536,0.46086955,0.83491606
166655761,0.46687996,0.83491606
167656712,0.46577686,0.83491606
168657602,0.4659348,0.83491606
169659009,0.4648115,0.83491606
170659617,0.46591574,0.83491606
171660716,0.46432972,0.83491606
172661463,0.4623115,0.83491606
173662562,0.4650271,0.83491606
174663750,0.4655974,0.83491606
175665652,0.46952605,0.83491606
176667264,0.46356547,0.83491606
177667436,0.4647472,0.83491606
178670291,0.46493822,0.83491606
179671521,0.4627816,0.83491606
180675030,0.4664021,0.83491606
181675423,0.46450245,0.83491606
183678471,0.46383202,0.83491606
184679427,0.465805,0.83491606
185680715,0.46427613,0.83491606
186681503,0.46660525,0.83491606
187682423,0.46047336,0.83491606
188683463,0.46682924,0.83491606
189685242,0.46439153,0.83491606
190686563,0.46559864,0.83491606
191687676,0.4639603,0.83491606
192688733,0.4644534,0.83491606
193689818,0.46556288,0.83491606
194690427,0.46225977,0.83491606
195691676,0.46623862,0.83491606
196692619,0.4696083,0.83491606
197693571,0.466802,0.83491606
198694563,0.4670083,0.83491606
199695830,0.46550316,0.83491606
200697918,0.46786582,0.83491606
201698643,0.4631964,0.83491606
203700550,0.46443725,0.83491606
204701828,0.46874344,0.83491606
206703676,0.45160502,0.83491606
207704786,0.467117,0.83491606
208705839,0.4666732,0.83491606
209706726,0.45936054,0.83491606
210708567,0.463466,0.83491606
211709678,0.4679178,0.83491606
212710423,0.4653923,0.83491606
213711826,0.46589506,0.83491606
214712690,0.46561503,0.83491606
215713459,0.46753496,0.83491606
216713936,0.46395022,0.83491606
217715649,0.46111286,0.83491606
218717488,0.46642178,0.83491606
219718731,0.46513695,0.83491606
220720827,0.46522558,0.83491606
221722365,0.4663589,0.83491606
222723427,0.46789193,0.83491606
223725444,0.46496564,0.83491606
224726563,0.4625644,0.83491606
225729508,0.46416974,0.83491606
226730423,0.46678662,0.83491606
227731427,0.46554148,0.83491606
228733672,0.46700698,0.83491606
229734423,0.46780485,0.83491606
230735536,0.46436632,0.83491606
231738846,0.44740564,0.83491606
232739423,0.46290958,0.83491606
233741754,0.4659173,0.83491606
234742677,0.46536463,0.83491606
235743423,0.4656636,0.83491606
237747214,0.44325697,0.83491606
238748699,0.46430534,0.83491606
239749546,0.46270066,0.83491606
240750426,0.4630347,0.83491606
241751458,0.46537036,0.83491606
242752590,0.46801472,0.83491606
243753543,0.46260393,0.83491606
244754509,0.46682048,0.83491606
245755892,0.46614653,0.83491606
246756717,0.46466613,0.83491606
247757739,0.4621238,0.83491606
248758664,0.46792603,0.83491606
249760782,0.4678036,0.83491606
250762215,0.46570617,0.83491606
251762638,0.46697205,0.83491606
252764206,0.46681488,0.83491606
253764637,0.46325064,0.83491606
254765751,0.46514153,0.83491606
255767785,0.46509087,0.83491606
256768560,0.46484512,0.83491606
257769459,0.46405423,0.83491606
258769663,0.46708488,0.83491606
259771428,0.46796328,0.83491606
260772552,0.4680677,0.83491606
261773443,0.46117997,0.83491606
262774594,0.46492732,0.83491606
263775556,0.46501428,0.83491606
264777671,0.4673714,0.83491606
265778601,0.46521384,0.83491606
266779513,0.4674493,0.83491606
267780770,0.46441966,0.83491606
268782269,0.46655363,0.83491606
269785112,0.46260154,0.83491606
270785423,0.46405578,0.83491606
271786844,0.459032,0.83491606
272787423,0.46808398,0.83491606
273788651,0.4667884,0.83491606
275790439,0.46082443,0.83491606
276791673,0.46754813,0.83491606
277794186,0.46236622,0.83491606
278794543,0.46853352,0.83491606
279796265,0.46503025,0.83491606
280797755,0.46721762,0.83491606
281798427,0.46534014,0.83491606
282799455,0.46469128,0.83491606
283802274,0.46547693,0.83491606
284803656,0.4640733,0.83491606
285805147,0.4635623,0.83491606
286806423,0.46692932,0.83491606
287807882,0.4678942,0.83491606
288808650,0.46818578,0.83491606
289809639,0.4677537,0.83491606
290810514,0.46364987,0.83491606
291811423,0.46630096,0.83491606
292812630,0.46248776,0.83491606
293813458,0.46523678,0.83491606
294814562,0.46767366,0.83491606
295817446,0.46724504,0.83491606
296819529,0.46490186,0.83491606
298821600,0.4577387,0.83491606
299822864,0.46241498,0.83491606
300823628,0.46484357,0.83491606
301824733,0.465209,0.83491606
302826539,0.46883607,0.83491606
303828905,0.4637466,0.83491606
304829767,0.46731335,0.83491606
305830842,0.46722007,0.83491606
306833133,0.46596652,0.83491606
307833470,0.4611357,0.83491606
308834423,0.469666,0.83491606
309836742,0.4651791,0.83491606
310838939,0.467807,0.83491606
311839427,0.46530843,0.83491606
312840854,0.4668572,0.83491606
313843020,0.46780366,0.83491606
314843471,0.4658721,0.83491606
315844609,0.4639836,0.83491606
316846044,0.4680578,0.83491606
317846539,0.46483654,0.83491606
318847423,0.4665569,0.83491606
319849149,0.4655105,0.83491606
321850982,0.4663558,0.83491606
322852246,0.4613911,0.83491606
323853478,0.46715778,0.83491606
324854423,0.46816707,0.83491606
325856762,0.46843922,0.83491606
326858549,0.46694523,0.83491606
327860258,0.46968818,0.83491606
328861449,0.4661454,0.83491606
329862423,0.463014,0.83491606
330864986,0.46592182,0.83491606
331865908,0.46587616,0.83491606
332869441,0.46737444,0.83491606
333870684,0.46613944,0.83491606
334871457,0.46837103,0.83491606
335873097,0.46746093,0.83491606
336873467,0.4667129,0.83491606
337874423,0.46391696,0.83491606
338875893,0.4667788,0.83491606
339876737,0.46379542,0.83491606
341879262,0.44791436,0.83491606
342882178,0.46840596,0.83491606
343882423,0.4646033,0.83491606
344883651,0.46375215,0.83491606
345884837,0.4653024,0.83491606
346885495,0.46407562,0.83491606
347886502,0.46564418,0.83491606
348889936,0.4665193,0.83491606
349891337,0.46621323,0.83491606
350892773,0.4664573,0.83491606
351893444,0.46433216,0.83491606
352894752,0.4630646,0.83491606
353897718,0.46808308,0.83491606
354899009,0.46580082,0.83491606
355899423,0.4666624,0.83491606
356900661,0.46858597,0.83491606
357901604,0.46767724,0.83491606
358902423,0.46630424,0.83491606
359903497,0.4640556,0.83491606
360904657,0.46371508,0.83491606
361905471,0.45438838,0.83491606
362906506,0.4665395,0.83491606
363907917,0.46695334,0.83491606
364908566,0.46682382,0.83491606
365909607,0.46565062,0.83491606
367910563,0.44719046,0.83491606
368911423,0.4663679,0.83491606
369913649,0.48179525,0.83642995
370914428,0.5553819,0.83642995
371915546,0.56607395,0.83642995
372916570,0.5408544,0.83739334
373917519,0.47031802,0.83739334
374918424,0.46835417,0.83739334
375919955,0.49404836,0.83739334
376919424,0.47422433,0.83739334
377921153,0.46801907,0.83739334
378922661,0.47197843,0.83739334
379923424,0.46881127,0.83739334
380923816,0.47310615,0.83739334
381925619,0.47088754,0.83739334
382926495,0.4644385,0.83739334
383927518,0.4712515,0.83739334
384929038,0.47119564,0.83739334
385929614,0.47126997,0.83739334
386930656,0.46873546,0.83739334
387931790,0.4500317,0.83739334
388933739,0.47113937,0.83739334
389934606,0.46647894,0.83739334
390935514,0.4699068,0.83739334
391937647,0.47044748,0.83739334
392939317,0.47046566,0.83739334
393940574,0.46906632,0.83739334
394941882,0.46778697,0.83739334
395942424,0.4711252,0.83739334
396943892,0.47040993,0.83739334
397944607,0.4630828,0.83739334
398945476,0.47080547,0.83739334
399947073,0.46859294,0.83739334
400947424,0.47240043,0.83739334
401948985,0.46988684,0.83739334
403951143,0.45794773,0.83739334
404951860,0.46743,0.83739334
405952580,0.47056633,0.83739334
406955253,0.46837664,0.83739334
407955459,0.47196597,0.83739334
408956552,0.4691103,0.83739334
409957476,0.47109443,0.83739334
410959048,0.45726562,0.83739334
411958427,0.45525622,0.83739334
412959658,0.468387,0.83739334
413961857,0.46871674,0.83739334
414962456,0.47058558,0.83739334
415963496,0.46966302,0.83739334
416964945,0.46954638,0.83739334
417966248,0.4684221,0.83739334
418966430,0.47265488,0.83739334
419967814,0.46738213,0.83739334
420968561,0.47025108,0.83739334
421969612,0.47081566,0.83739334
422970424,0.47249234,0.83739334
423972899,0.47034925,0.83739334
424973944,0.47215837,0.83739334
425973699,0.4692675,0.83739334
426974491,0.4741016,0.83739334
427975815,0.46553576,0.83739334
428976671,0.47106385,0.83739334
429977460,0.47109276,0.83739334
430980173,0.4672435,0.83739334
431981718,0.4708557,0.83739334
432983127,0.47044605,0.83739334
434984581,0.45948035,0.83739334
435986296,0.4683122,0.83739334
436988043,0.47268474,0.83739334
437989544,0.46918195,0.83739334
438990564,0.46933776,0.83739334
439991424,0.47284538,0.83739334
440992794,0.47311985,0.83739334
441995506,0.45909148,0.83739334
442996952,0.4580351,0.83739334
443997932,0.47092754,0.83739334
444998466,0.47103095,0.83739334
445999643,0.4711122,0.83739334
447001547,0.46950698,0.83739334
448004134,0.46986842,0.83739334
449006441,0.47096533,0.83739334
450007851,0.4698795,0.83739334
451009779,0.47046632,0.83739334
452010520,0.46832645,0.83739334
453011494,0.47182894,0.83739334
454012591,0.47044545,0.83739334
456016029,0.45947897,0.83739334
457016559,0.46971476,0.83739334
458017518,0.46231294,0.83739334
459019217,0.47649187,0.83739334
460019424,0.46895897,0.83739334
461019424,0.47314698,0.83739334
462020689,0.46944118,0.83739334
463022546,0.4740911,0.83739334
464023528,0.47044802,0.83739334
465025519,0.46849167,0.83739334
